"","response","predicted_probs","predicted_response"
"2506","no",0.0754230010624987,"no"
"2507","no",0.103019456288707,"no"
"2511","no",0.0335813018773158,"no"
"2513","no",0.120186926818482,"yes"
"2516","no",0.0801514478929754,"no"
"2517","no",0.0362760546535638,"no"
"2520","yes",0.39360159760231,"yes"
"2523","no",0.0419344066501479,"no"
"2528","no",0.0957975134810825,"no"
"2531","no",0.0375299166850393,"no"
"2543","no",0.0531182560702659,"no"
"2554","no",0.0169562142228839,"no"
"2557","no",0.0219270984365885,"no"
"2559","no",0.048270764115359,"no"
"2564","no",0.0351570262315217,"no"
"2566","no",0.0164315764060496,"no"
"2568","no",0.0944330945514953,"no"
"2574","no",0.0210641660653324,"no"
"2575","no",0.0335488833387632,"no"
"2579","no",0.0188852514600192,"no"
"2581","no",0.0578996065438073,"no"
"2589","no",0.091987673784027,"no"
"2591","no",0.0314860330430066,"no"
"2594","no",0.0287814601119259,"no"
"2597","no",0.0241725919658763,"no"
"2599","no",0.0304748231629064,"no"
"2600","no",0.0152024891477925,"no"
"2602","no",0.0543237261751783,"no"
"2604","no",0.0664868108143219,"no"
"2606","no",0.10015857018266,"no"
"2610","no",0.0202023397625359,"no"
"2612","no",0.0258249068757059,"no"
"2615","no",0.0226598255381965,"no"
"2616","no",0.051803251055775,"no"
"2617","no",0.0364127764515846,"no"
"2624","no",0.0169357251229831,"no"
"2626","no",0.00666206461679807,"no"
"2627","no",0.00549927941318629,"no"
"2628","no",0.0262194115707868,"no"
"2636","no",0.186870171827719,"yes"
"2637","no",0.019450516640077,"no"
"2638","no",0.0318400331220045,"no"
"2639","no",0.20924542175836,"yes"
"2642","no",0.133102012074291,"yes"
"2648","no",0.0434997176695798,"no"
"2650","no",0.570461654621591,"yes"
"2651","yes",0.297306066553861,"yes"
"2658","no",0.0483424926984038,"no"
"2661","no",0.0333150184842846,"no"
"2665","no",0.00618388942198365,"no"
"2671","no",0.0507317497713532,"no"
"2674","no",0.0343641593060547,"no"
"2681","no",0.116504917578039,"no"
"2685","no",0.164417061498448,"yes"
"2694","no",0.00902942482992457,"no"
"2697","no",0.00627298210109263,"no"
"2701","no",0.0845756715037724,"no"
"2702","no",0.137181978021549,"yes"
"2705","no",0.0223726296953905,"no"
"2708","no",0.00704043973622685,"no"
"2716","no",0.0140951156273506,"no"
"2730","no",0.0162616147143816,"no"
"2732","no",0.0150848908305624,"no"
"2734","no",0.0673670132291669,"no"
"2736","no",0.00705847455851078,"no"
"2739","no",0.111605088393169,"no"
"2750","no",0.0316223967818756,"no"
"2751","no",0.031463294604411,"no"
"2753","no",0.0133641956350917,"no"
"2755","no",0.011722671416626,"no"
"2760","no",0.0337898471735662,"no"
"2764","no",0.0557772856534526,"no"
"2767","no",0.0293280296218046,"no"
"2772","no",0.0238510167888898,"no"
"2773","no",0.0290535590403256,"no"
"2780","yes",0.0957203997190584,"no"
"2784","no",0.103430382658082,"no"
"2788","no",0.0282566707549361,"no"
"2792","no",0.140182721083255,"yes"
"2794","no",0.0527106403869311,"no"
"2795","no",0.0212420001535199,"no"
"2796","no",0.0310260972814382,"no"
"2805","no",0.0277413068474074,"no"
"2809","no",0.0522102592687611,"no"
"2812","no",0.0412421351843339,"no"
"2814","no",0.0985925434649033,"no"
"2816","no",0.0486475944485154,"no"
"2819","no",0.0499152613929556,"no"
"2820","no",0.036924118386329,"no"
"2825","no",0.0222023005832465,"no"
"2832","yes",0.768650625722109,"yes"
"2835","no",0.0932737012594985,"no"
"2837","no",0.0344244639509555,"no"
"2838","no",0.0424294862164702,"no"
"2847","no",0.0548517402446631,"no"
"2850","no",0.0184921291531059,"no"
"2854","no",0.0189235850208464,"no"
"2856","no",0.0694370575174582,"no"
"2857","no",0.089329325577658,"no"
"2862","no",0.023098047039856,"no"
"2865","no",0.227064593342568,"yes"
"2869","no",0.0213699081023642,"no"
"2870","no",0.0199534366197609,"no"
"2873","no",0.105834555457719,"no"
"2878","no",0.0282471985908945,"no"
"2887","no",0.0321567657905694,"no"
"2894","no",0.0357183221147476,"no"
"2898","yes",0.246756716096898,"yes"
"2901","no",0.0632982860643496,"no"
"2902","no",0.0333416984209139,"no"
"2909","no",0.295856243011384,"yes"
"2911","no",0.0350073937551786,"no"
"2912","no",0.0169778374920295,"no"
"2913","no",0.0305571045762087,"no"
"2915","no",0.0517794728264962,"no"
"2919","no",0.0532258319611551,"no"
"2921","no",0.0230428318876259,"no"
"2923","no",0.0231872514493274,"no"
"2926","no",0.297933411148187,"yes"
"2938","no",0.0303308214213658,"no"
"2940","no",0.0224335787426723,"no"
"2942","no",0.353567753383658,"yes"
"2944","no",0.0538547699371682,"no"
"2947","no",0.0464835209408785,"no"
"2948","no",0.0135027297647741,"no"
"2952","no",0.0459354877175663,"no"
"2954","no",0.0262954836032184,"no"
"2958","no",0.0230860940097685,"no"
"2968","no",0.00648682720424103,"no"
"2969","no",0.0228451849771428,"no"
"2974","no",0.0232903822242964,"no"
"2976","no",0.0358591596532056,"no"
"2992","no",0.0142555982908418,"no"
"2993","no",0.0409907166608338,"no"
"2994","no",0.0253657535714843,"no"
"2996","no",0.0698896236366537,"no"
"3000","no",0.0355325628239255,"no"
"3001","no",0.0163681574951498,"no"
"3003","no",0.0479228701442976,"no"
"3009","no",0.0228263917225968,"no"
"3010","no",0.0123129237657918,"no"
"3013","no",0.0438312309251045,"no"
"3020","no",0.23539407854787,"yes"
"3026","no",0.0122435443102785,"no"
"3027","no",0.0745359804659084,"no"
"3028","no",0.558892986612619,"yes"
"3031","no",0.0185051276828871,"no"
"3034","no",0.0369469437728317,"no"
"3040","no",0.0324807666366643,"no"
"3044","no",0.0260209184727008,"no"
"3047","no",0.0429381309071879,"no"
"3049","no",0.0205777572573485,"no"
"3051","no",0.0377078321425654,"no"
"3052","no",0.0117670180708924,"no"
"3054","no",0.03853774464104,"no"
"3062","no",0.0407706639886866,"no"
"3065","no",0.0155444364545915,"no"
"3067","no",0.110510361799133,"no"
"3068","no",0.0349296014814115,"no"
"3073","no",0.0551126648205829,"no"
"3079","no",0.0415670859389606,"no"
"3083","no",0.0622356413514968,"no"
"3084","no",0.0996568625914706,"no"
"3087","no",0.0228039416124032,"no"
"3088","no",0.021691193016324,"no"
"3091","no",0.0182742875256438,"no"
"3092","no",0.0574213819008011,"no"
"3093","no",0.0420688961206213,"no"
"3094","no",0.0194393231666025,"no"
"3097","no",0.105654397096591,"no"
"3098","no",0.027911089226138,"no"
"3113","no",0.0149002753568966,"no"
"3117","no",0.0217220417384829,"no"
"3123","no",0.0488866931696277,"no"
"3128","no",0.26472016311597,"yes"
"3137","no",0.0168546573937703,"no"
"3140","no",0.069050745404607,"no"
"3141","no",0.543812342060805,"yes"
"3145","no",0.0129403883963347,"no"
"3148","no",0.0109364532155142,"no"
"3149","no",0.0239831093573979,"no"
"3153","no",0.0865628415201922,"no"
"3154","no",0.0261865812266916,"no"
"3155","no",0.0524028499663511,"no"
"3157","no",0.0110092726400108,"no"
"3158","no",0.0484052213984194,"no"
"3159","no",0.0209562933865153,"no"
"3160","no",0.0172921162015133,"no"
"3163","no",0.0341477439653464,"no"
"3167","no",0.0338346044597681,"no"
"3173","no",0.0268658573071627,"no"
"3176","no",0.0490296450323295,"no"
"3179","no",0.0613293002659556,"no"
"3184","no",0.0139381570318047,"no"
"3188","no",0.0575920126676679,"no"
"3189","no",0.0431121471383811,"no"
"3193","no",0.0749303418244375,"no"
"3199","no",0.084995836248471,"no"
"3208","no",0.0302634783735251,"no"
"3209","no",0.0911857109252128,"no"
"3211","no",0.0447773518718225,"no"
"3213","no",0.0245394008473717,"no"
"3214","no",0.0275313224005174,"no"
"3216","no",0.0515650906360766,"no"
"3219","no",0.129372234053212,"yes"
"3220","no",0.0475885638631554,"no"
"3222","no",0.0609381822242975,"no"
"3227","no",0.045225658507187,"no"
"3231","no",0.0273918242865773,"no"
"3236","no",0.0711319374818983,"no"
"3237","no",0.0724403141721622,"no"
"3246","no",0.0220127053767535,"no"
"3252","no",0.149163701650748,"yes"
"3253","no",0.0418899471600911,"no"
"3254","no",0.0504421865092875,"no"
"3258","no",0.0182041557463009,"no"
"3259","no",0.0902359191827877,"no"
"3263","no",0.0230393621448573,"no"
"3265","no",0.0446819990613008,"no"
"3270","no",0.0335538486866633,"no"
"3275","no",0.0173958798670177,"no"
"3276","no",0.018149311645965,"no"
"3277","no",0.0523008548897892,"no"
"3279","no",0.0180025566092196,"no"
"3285","no",0.0799145120202909,"no"
"3287","no",0.0194515363160937,"no"
"3294","no",0.212329444698701,"yes"
"3295","yes",0.162459278572743,"yes"
"3299","no",0.0768284199060564,"no"
"3306","no",0.207692206459385,"yes"
"3307","no",0.0813700915596124,"no"
"3311","no",0.039911716027514,"no"
"3315","yes",0.769100868365925,"yes"
"3316","no",0.0666383748740794,"no"
"3317","no",0.123235713636925,"yes"
"3320","no",0.0229152189219659,"no"
"3325","yes",0.0491797508292353,"no"
"3326","no",0.0742027857623405,"no"
"3338","no",0.0115155788992668,"no"
"3341","no",0.0463445197232748,"no"
"3353","no",0.0772672747305769,"no"
"3356","no",0.00324327004912222,"no"
"3358","no",0.0298495828802657,"no"
"3361","no",0.118385957021107,"no"
"3364","no",0.117889621908927,"no"
"3369","no",0.0617079358126767,"no"
"3376","no",0.0202642058428838,"no"
"3378","no",0.0510694588714815,"no"
"3379","yes",0.110129231383859,"no"
"3380","no",0.119144406988757,"no"
"3382","no",0.0386200996181154,"no"
"3386","no",0.0642613882655803,"no"
"3387","no",0.0276877599683158,"no"
"3388","no",0.0207694381680119,"no"
"3390","no",0.029996304273375,"no"
"3396","no",0.0167699547402705,"no"
"3398","no",0.00890524800189591,"no"
"3400","no",0.00635100980290267,"no"
"3401","no",0.0155286870088789,"no"
"3402","no",0.0206522368449135,"no"
"3406","no",0.038132842461608,"no"
"3408","no",0.0229665839387943,"no"
"3409","no",0.0136809318468741,"no"
"3410","no",0.0619239618985489,"no"
"3412","no",0.0263138116690416,"no"
"3414","no",0.363035504280224,"yes"
"3422","no",0.071378536165488,"no"
"3427","no",0.028813692682973,"no"
"3429","no",0.0873347700591955,"no"
"3433","no",0.361127802395927,"yes"
"3438","no",0.0239231705011702,"no"
"3442","no",0.0253302853112627,"no"
"3445","no",0.0253471515183448,"no"
"3447","no",0.0223750152701609,"no"
"3448","no",0.0134538323140513,"no"
"3449","no",0.0529770407390978,"no"
"3452","no",0.0218273263472248,"no"
"3453","no",0.0641897195896389,"no"
"3454","no",0.0330326885648213,"no"
"3458","no",0.0641286367860889,"no"
"3468","no",0.263705269563159,"yes"
"3477","no",0.0145393001740376,"no"
"3478","no",0.0418051456863552,"no"
"3483","no",0.114207048058246,"no"
"3488","no",0.10673556535501,"no"
"3491","no",0.0518526887950499,"no"
"3492","no",0.043526051142552,"no"
"3497","no",0.108917045756942,"no"
"3499","no",0.080349218027393,"no"
"3501","yes",0.889521540790295,"yes"
"3503","no",0.0490822921207988,"no"
"3507","no",0.0696062365141787,"no"
"3515","no",0.156775119843913,"yes"
"3516","no",0.0821246184042701,"no"
"3519","no",0.180766074454722,"yes"
"3520","yes",0.458965929954136,"yes"
"3521","no",0.0121176463522072,"no"
"3522","no",0.0325999234052655,"no"
"3527","no",0.0071986304733501,"no"
"3530","no",0.00104082350661782,"no"
"3537","no",0.019552910336373,"no"
"3538","no",0.0245027954740036,"no"
"3540","no",0.7474611360467,"yes"
"3543","no",0.0226351515169234,"no"
"3547","no",0.049497501758895,"no"
"3548","no",0.0145757886390755,"no"
"3550","no",0.0217029237816534,"no"
"3551","no",0.0415823367477991,"no"
"3552","no",0.21602973711077,"yes"
"3554","no",0.0405849336519432,"no"
"3555","no",0.0376684242857917,"no"
"3557","no",0.00879819188620796,"no"
"3558","yes",0.680577984714639,"yes"
"3564","no",0.11182439444949,"no"
"3566","no",0.058415943238264,"no"
"3567","no",0.0309119829326601,"no"
"3570","no",0.0305786208714973,"no"
"3572","yes",0.200250624858694,"yes"
"3577","no",0.0409000715693177,"no"
"3578","no",0.00363407665377092,"no"
"3579","no",0.0876633522894567,"no"
"3581","no",0.354829616155352,"yes"
"3582","no",0.0371263702308452,"no"
"3584","no",0.0766043378427375,"no"
"3585","no",0.032929362992666,"no"
"3586","no",0.16332884040055,"yes"
"3587","no",0.0122723751889638,"no"
"3592","no",0.0405582897356814,"no"
"3593","no",0.0093769456341188,"no"
"3600","no",0.0604200641673813,"no"
"3604","no",0.0381854944091099,"no"
"3607","no",0.00879557945793035,"no"
"3608","no",0.030812698161726,"no"
"3609","no",0.0245888540655385,"no"
"3616","no",0.0319949434071034,"no"
"3617","no",0.0616358795464344,"no"
"3621","no",0.0186559218172841,"no"
"3622","no",0.0739636015449975,"no"
"3626","no",0.0168514752272615,"no"
"3627","no",0.0714549559496754,"no"
"3628","no",0.0748047013717211,"no"
"3630","no",0.0342223966524892,"no"
"3631","no",0.16329429734674,"yes"
"3632","no",0.0261997746946331,"no"
"3633","no",0.00988768707699097,"no"
"3636","no",0.0831072865254207,"no"
"3638","no",0.0125611582364993,"no"
"3642","no",0.0438599815630725,"no"
"3644","no",0.0347897397533248,"no"
"3645","no",0.0144978943879981,"no"
"3650","no",0.0461489521914175,"no"
"3654","no",0.0636228416892906,"no"
"3656","no",0.0247276410065598,"no"
"3658","no",0.0308177871356689,"no"
"3678","yes",0.172196276652053,"yes"
"3682","yes",0.24496774366424,"yes"
"3687","no",0.0287502101483193,"no"
"3690","no",0.0298279105635708,"no"
"3691","no",0.0885445180893775,"no"
"3692","no",0.0503920532399129,"no"
"3695","no",0.221341124174284,"yes"
"3697","no",0.0305295474222111,"no"
"3701","no",0.0176020034251698,"no"
"3702","yes",0.340999147221994,"yes"
"3705","no",0.0226068358473998,"no"
"3708","no",0.0348288919328763,"no"
"3710","no",0.157829006255468,"yes"
"3716","no",0.0272855952458868,"no"
"3719","no",0.0387646096693257,"no"
"3720","no",0.0366833944154021,"no"
"3727","no",0.0342036439295705,"no"
"3732","no",0.0262145034157667,"no"
"3733","no",0.164452726148236,"yes"
"3734","no",0.0233830788798903,"no"
"3737","no",0.0663046172847703,"no"
"3738","no",0.0167161800367498,"no"
"3742","no",0.0534087854709723,"no"
"3749","no",0.0313962304373194,"no"
"3752","no",0.020577904816301,"no"
"3753","no",0.0319621153750439,"no"
"3754","no",0.0282843414254868,"no"
"3756","no",0.156034089013819,"yes"
"3759","no",0.0570524092756611,"no"
"3762","no",0.0309725267313856,"no"
"3765","no",0.0263583478927249,"no"
"3767","no",0.0393779583223388,"no"
"3775","no",0.231853361612783,"yes"
"3776","no",0.0246463692242007,"no"
"3779","no",0.0161279171386632,"no"
"3780","no",0.0282568207491748,"no"
"3781","no",0.031871904006653,"no"
"3782","no",0.00840769590638035,"no"
"3784","no",0.0399239034965488,"no"
"3789","no",0.0240109009070767,"no"
"3790","no",0.016499048118685,"no"
"3792","no",0.05746660475305,"no"
"3793","no",0.120314872178498,"yes"
"3795","no",0.0484393128132394,"no"
"3796","no",0.11996971111388,"no"
"3797","no",0.0520721134324327,"no"
"3798","no",0.017150198756099,"no"
"3799","no",0.0198329985674633,"no"
"3800","no",0.0265781552216825,"no"
"3801","no",0.0607548818876294,"no"
"3803","no",0.0302003818987148,"no"
"3809","no",0.0528386126537867,"no"
"3812","no",0.0735030074377722,"no"
"3813","no",0.0396972695679104,"no"
"3814","no",0.0421495421903701,"no"
"3816","no",0.0758846560812944,"no"
"3819","no",0.0217353367387074,"no"
"3829","no",0.0517214042778507,"no"
"3831","yes",0.265613695594734,"yes"
"3834","no",0.0549231749499608,"no"
"3836","yes",0.425404065121958,"yes"
"3837","no",0.0999369328848916,"no"
"3838","no",0.0732000574719665,"no"
"3842","no",0.0108207777273525,"no"
"3845","no",0.0349402593634981,"no"
"3846","no",0.0579192459718439,"no"
"3847","no",0.0703674211516156,"no"
"3848","no",0.131345060319549,"yes"
"3850","no",0.0633833682318584,"no"
"3860","no",0.0115623958139229,"no"
"3872","no",0.0409328534694365,"no"
"3873","no",0.0664477637736404,"no"
"3876","no",0.0578210232378699,"no"
"3877","yes",0.853037186210972,"yes"
"3879","no",0.030777474140119,"no"
"3880","no",0.0822598961561495,"no"
"3881","no",0.0550992983686588,"no"
"3887","no",0.0103368661915356,"no"
"3891","no",0.123984769094414,"yes"
"3893","no",0.0185026699480566,"no"
"3894","no",0.0728210460412512,"no"
"3900","no",0.0217719722341941,"no"
"3906","no",0.0155701892902881,"no"
"3907","no",0.685615453804876,"yes"
"3911","no",0.0249693643343359,"no"
"3914","no",0.0342242723212568,"no"
"3915","no",0.00426385381549722,"no"
"3916","no",0.0223535116804874,"no"
"3918","no",0.038786463408825,"no"
"3921","no",0.0337216855063675,"no"
"3924","no",0.355862673045129,"yes"
"3931","no",0.102639215885651,"no"
"3932","no",0.0648528397839502,"no"
"3936","no",0.2612990760633,"yes"
"3940","no",0.0171905101511276,"no"
"3946","no",0.120303420503912,"yes"
"3948","no",0.581329156994108,"yes"
"3956","no",0.0300340144330635,"no"
"3957","no",0.108618485202509,"no"
"3963","no",0.488176818106939,"yes"
"3970","no",0.00181308155787065,"no"
"3977","no",0.0122309157063027,"no"
"3980","no",0.073649018018282,"no"
"3981","no",0.0145143285079297,"no"
"3987","no",0.0281889508459766,"no"
"3990","no",0.0133123847028345,"no"
"3992","no",0.0417133161436468,"no"
"3994","no",0.0167327394040585,"no"
"3996","no",0.286153165894694,"yes"
"4000","yes",0.589818475985542,"yes"
"4006","no",0.0257901829125295,"no"
"4020","no",0.0323779102894455,"no"
"4024","no",0.0347548114003267,"no"
"4031","no",0.0180391121808124,"no"
"4033","no",0.0359078073754179,"no"
"4035","no",0.0818733867786625,"no"
"4037","no",0.0115368133296865,"no"
"4038","no",0.361737807723463,"yes"
"4047","no",0.0278788786697714,"no"
"4051","no",0.0100106768933412,"no"
"4052","no",0.0208425879048036,"no"
"4055","no",0.0398153764025342,"no"
"4058","no",0.0167850290366723,"no"
"4059","no",0.0186885027410373,"no"
"4068","no",0.0171055982352837,"no"
"4070","no",0.12565756036125,"yes"
"4073","no",0.137510282500413,"yes"
"4077","no",0.0419248497001156,"no"
"4078","no",0.0913762058580962,"no"
"4080","no",0.111366622996877,"no"
"4086","no",0.149705444336681,"yes"
"4091","yes",0.48011842691057,"yes"
"4092","no",0.0647957724917563,"no"
"4096","no",0.0117914080443633,"no"
"4098","no",0.0110421123370433,"no"
"4099","no",0.0284762328997702,"no"
"4100","no",0.0235130769315107,"no"
"4104","no",0.174221169998207,"yes"
"4105","no",0.0302691355702045,"no"
"4110","no",0.0314819911674974,"no"
"4114","no",0.0628380296386926,"no"
"4118","no",0.0395971709420459,"no"
"4126","no",0.0402597395440646,"no"
"4132","no",0.0400513839524001,"no"
"4148","no",0.0940057006967626,"no"
"4150","no",0.122877871977135,"yes"
"4151","no",0.0531840916277965,"no"
"4152","no",0.331401867868437,"yes"
"4153","no",0.0720721425280083,"no"
"4154","no",0.0223032556224821,"no"
"4156","no",0.0153230830928377,"no"
"4161","no",0.0159287684305586,"no"
"4168","no",0.0156971130913653,"no"
