"","response","predicted_probs","predicted_response"
"3705","no",0,"no"
"3709","yes",0.278,"yes"
"3711","no",0,"no"
"3728","no",0,"no"
"3738","no",0,"no"
"3743","no",0,"no"
"3748","no",0.11,"no"
"3751","no",0.002,"no"
"3755","no",0,"no"
"3758","no",0.006,"no"
"3760","no",0.002,"no"
"3763","no",0,"no"
"3770","no",0,"no"
"3772","no",0,"no"
"3773","no",0,"no"
"3774","no",0.002,"no"
"3780","no",0,"no"
"3783","no",0.002,"no"
"3789","no",0.002,"no"
"3795","no",0,"no"
"3797","no",0,"no"
"3813","no",0.006,"no"
"3814","no",0.442,"yes"
"3816","no",0.002,"no"
"3817","no",0.01,"no"
"3820","yes",0.232,"yes"
"3827","no",0.002,"no"
"3828","no",0,"no"
"3829","no",0.014,"no"
"3832","no",0,"no"
"3840","no",0.03,"no"
"3849","no",0,"no"
"3850","no",0.012,"no"
"3856","no",0.024,"no"
"3857","no",0.006,"no"
"3859","no",0.008,"no"
"3864","no",0.008,"no"
"3865","no",0.048,"no"
"3867","no",0,"no"
"3868","no",0,"no"
"3874","no",0.02,"no"
"3879","no",0.008,"no"
"3880","no",0.128,"no"
"3881","no",0,"no"
"3882","yes",0.522,"yes"
"3883","no",0,"no"
"3884","no",0,"no"
"3885","no",0.002,"no"
"3887","no",0.014,"no"
"3892","no",0.002,"no"
"3898","no",0,"no"
"3900","no",0.002,"no"
"3903","no",0.002,"no"
"3904","no",0.02,"no"
"3907","no",0.228,"yes"
"3928","no",0.3,"yes"
"3935","no",0.006,"no"
"3941","no",0.004,"no"
"3947","no",0.158,"no"
"3949","no",0,"no"
"3953","no",0,"no"
"3958","no",0.008,"no"
"3959","no",0,"no"
"3960","no",0,"no"
"3962","no",0,"no"
"3964","no",0,"no"
"3965","no",0.474,"yes"
"3971","no",0,"no"
"3976","no",0.388,"yes"
"3977","no",0,"no"
"3980","no",0,"no"
"3983","yes",0.398,"yes"
"3985","no",0,"no"
"3986","no",0.006,"no"
"3987","no",0.002,"no"
"3988","no",0.12,"no"
"3996","no",0.288,"yes"
"4001","no",0.38,"yes"
"4008","no",0.002,"no"
"4010","no",0.006,"no"
"4011","no",0.002,"no"
"4015","no",0.002,"no"
"4017","no",0.054,"no"
"4025","no",0,"no"
"4026","no",0.022,"no"
"4027","no",0.008,"no"
"4032","no",0.008,"no"
"4036","yes",0.48,"yes"
"4037","no",0,"no"
"4039","no",0,"no"
"4041","no",0.002,"no"
"4042","no",0.002,"no"
"4043","yes",0.386,"yes"
"4045","no",0.002,"no"
"4047","no",0,"no"
"4052","no",0,"no"
"4055","no",0,"no"
"4057","no",0,"no"
"4058","no",0,"no"
"4059","no",0.002,"no"
"4060","no",0.002,"no"
"4065","no",0.004,"no"
"4069","no",0,"no"
"4077","no",0,"no"
"4079","no",0,"no"
"4081","no",0.006,"no"
"4082","no",0.032,"no"
"4084","no",0,"no"
"4090","no",0.002,"no"
"4091","yes",0.558,"yes"
"4092","no",0.018,"no"
"4098","no",0,"no"
"4103","no",0.014,"no"
"4104","no",0.202,"no"
"4108","no",0,"no"
"4110","no",0,"no"
"4111","no",0,"no"
"4117","no",0.01,"no"
"4119","no",0,"no"
"4132","no",0,"no"
"4135","no",0.37,"yes"
"4137","yes",0.364,"yes"
"4139","no",0.26,"yes"
"4142","no",0,"no"
"4145","no",0,"no"
"4151","no",0,"no"
"4152","no",0.146,"no"
"4153","no",0.008,"no"
"4156","no",0,"no"
"4161","no",0,"no"
"4163","no",0.004,"no"
"4164","no",0.002,"no"
"4167","no",0.008,"no"
"4170","no",0.096,"no"
"4171","no",0,"no"
"4175","no",0.01,"no"
"4176","no",0,"no"
"4177","no",0,"no"
"4180","no",0.012,"no"
"4183","no",0.014,"no"
"4187","no",0.002,"no"
"4197","no",0.002,"no"
"4198","no",0,"no"
"4199","no",0.026,"no"
"4202","no",0.004,"no"
"4218","no",0,"no"
"4219","no",0,"no"
"4221","no",0,"no"
"4222","no",0,"no"
"4223","no",0.002,"no"
"4234","no",0.006,"no"
"4236","no",0,"no"
"4238","no",0.002,"no"
"4239","no",0,"no"
"4241","no",0.11,"no"
"4247","no",0,"no"
"4251","no",0,"no"
"4252","no",0,"no"
"4253","no",0.002,"no"
"4257","no",0,"no"
"4259","no",0.004,"no"
"4263","no",0,"no"
"4267","no",0.002,"no"
"4268","no",0.002,"no"
"4271","no",0.004,"no"
"4275","no",0.002,"no"
"4276","no",0,"no"
"4283","no",0.012,"no"
"4285","no",0.022,"no"
"4287","no",0,"no"
"4292","no",0.006,"no"
"4297","no",0.006,"no"
"4303","no",0,"no"
"4312","no",0.014,"no"
"4314","yes",0.43,"yes"
"4317","no",0.02,"no"
"4318","no",0.002,"no"
"4322","no",0.06,"no"
"4324","no",0,"no"
"4328","no",0,"no"
"4334","no",0.002,"no"
"4335","no",0.008,"no"
"4337","no",0,"no"
"4342","no",0.002,"no"
"4344","no",0.004,"no"
"4346","no",0.002,"no"
"4348","no",0.004,"no"
"4350","no",0.164,"no"
"4355","no",0.002,"no"
"4356","no",0,"no"
"4365","no",0,"no"
"4368","no",0,"no"
"4376","no",0,"no"
"4378","yes",0.57,"yes"
"4379","no",0.116,"no"
"4384","no",0.01,"no"
"4395","no",0,"no"
"4397","no",0,"no"
"4400","no",0.058,"no"
"4405","no",0,"no"
"4406","no",0,"no"
"4409","no",0,"no"
"4411","no",0.002,"no"
"4412","no",0,"no"
"4414","no",0,"no"
"4417","yes",0.558,"yes"
"4420","no",0,"no"
"4425","no",0.01,"no"
"4428","yes",0.614,"yes"
"4430","no",0,"no"
"4432","yes",0.32,"yes"
"4436","no",0.008,"no"
"4438","no",0.004,"no"
"4439","no",0,"no"
"4446","no",0.01,"no"
"4449","no",0.016,"no"
"4457","no",0,"no"
"4460","no",0.008,"no"
"4461","no",0.03,"no"
"4465","no",0.002,"no"
"4470","no",0.016,"no"
"4474","no",0.002,"no"
"4475","no",0,"no"
"4476","no",0,"no"
"4482","no",0.08,"no"
"4483","no",0,"no"
"4487","no",0.008,"no"
"4489","no",0,"no"
"4497","no",0.022,"no"
"4501","no",0,"no"
"4502","no",0,"no"
"4506","no",0.002,"no"
"4507","no",0.002,"no"
"4508","no",0,"no"
"4510","yes",0.398,"yes"
"4511","no",0.264,"yes"
"4516","no",0.002,"no"
"4524","no",0.006,"no"
"4526","no",0,"no"
"4528","no",0,"no"
"4530","no",0.002,"no"
"4535","no",0,"no"
"4537","no",0.004,"no"
"4542","no",0.024,"no"
"4544","no",0.09,"no"
"4548","no",0,"no"
"4551","no",0.016,"no"
"4552","no",0,"no"
"4556","no",0.002,"no"
"4557","no",0.006,"no"
"4562","no",0.424,"yes"
"4566","no",0.002,"no"
"4571","no",0.172,"no"
"4576","no",0.002,"no"
"4578","no",0.332,"yes"
"4579","no",0,"no"
"4580","no",0.002,"no"
"4585","no",0,"no"
"4588","no",0.006,"no"
"4589","no",0.006,"no"
"4591","no",0.058,"no"
"4593","no",0,"no"
"4594","no",0.002,"no"
"4595","no",0.004,"no"
"4598","no",0.014,"no"
"4603","no",0,"no"
"4604","no",0.006,"no"
"4607","no",0,"no"
"4608","yes",0.342,"yes"
"4613","no",0.024,"no"
"4620","no",0.004,"no"
"4628","no",0,"no"
"4632","no",0,"no"
"4633","no",0.002,"no"
"4634","no",0,"no"
"4636","no",0.004,"no"
"4638","no",0.006,"no"
"4639","no",0.006,"no"
"4645","no",0.006,"no"
"4654","no",0,"no"
"4658","no",0,"no"
"4663","no",0,"no"
"4665","no",0,"no"
"4670","no",0,"no"
"4671","no",0,"no"
"4674","no",0.056,"no"
"4677","no",0.032,"no"
"4678","no",0,"no"
"4679","no",0,"no"
"4684","no",0.21,"no"
"4685","no",0,"no"
"4699","no",0.004,"no"
"4702","no",0.002,"no"
"4703","no",0.002,"no"
"4709","no",0.002,"no"
"4710","no",0.004,"no"
"4714","no",0.014,"no"
"4715","no",0,"no"
"4717","no",0,"no"
"4719","no",0,"no"
"4729","no",0,"no"
"4730","no",0.004,"no"
"4734","no",0.004,"no"
"4737","no",0.006,"no"
"4738","no",0.01,"no"
"4753","no",0,"no"
"4754","yes",0.57,"yes"
"4756","no",0,"no"
"4760","no",0.002,"no"
"4762","no",0.01,"no"
"4771","no",0,"no"
"4781","no",0,"no"
"4787","no",0,"no"
"4793","no",0,"no"
"4795","no",0,"no"
"4802","no",0,"no"
"4805","no",0,"no"
"4813","no",0,"no"
"4825","no",0,"no"
"4826","no",0,"no"
"4834","no",0,"no"
"4835","no",0.002,"no"
"4836","yes",0.23,"yes"
"4837","no",0.002,"no"
"4843","no",0,"no"
"4846","no",0,"no"
"4850","no",0.002,"no"
"4852","no",0.004,"no"
"4854","no",0.028,"no"
"4857","no",0,"no"
"4866","no",0,"no"
"4867","yes",0.14,"no"
"4868","no",0.002,"no"
"4872","no",0,"no"
"4874","no",0,"no"
"4878","no",0.13,"no"
"4883","no",0.002,"no"
"4899","no",0,"no"
"4902","no",0.012,"no"
"4904","no",0.002,"no"
"4907","no",0.004,"no"
"4909","no",0,"no"
"4914","no",0,"no"
"4915","no",0.05,"no"
"4918","no",0,"no"
"4929","no",0,"no"
"4933","no",0.186,"no"
"4934","no",0,"no"
"4940","no",0.002,"no"
"4942","yes",0.136,"no"
"4947","no",0,"no"
"4949","yes",0.16,"no"
"4957","no",0,"no"
"4959","no",0.012,"no"
"4960","no",0.002,"no"
"4965","no",0,"no"
"4966","no",0.39,"yes"
"4970","no",0.492,"yes"
"4972","no",0.002,"no"
"4973","no",0.002,"no"
"4974","no",0,"no"
"4977","no",0,"no"
"4981","no",0.17,"no"
"4983","no",0.002,"no"
"4987","no",0,"no"
"4989","no",0,"no"
"4990","no",0,"no"
"4993","no",0.036,"no"
"4995","no",0.09,"no"
"4998","no",0.002,"no"
"5002","no",0.002,"no"
"5005","no",0.014,"no"
"5007","no",0,"no"
"5008","no",0.186,"no"
"5013","no",0.002,"no"
"5014","no",0.002,"no"
"5017","no",0,"no"
"5018","no",0,"no"
"5020","no",0.012,"no"
"5021","no",0,"no"
"5024","no",0.014,"no"
"5026","no",0,"no"
"5040","no",0.006,"no"
"5042","no",0.124,"no"
"5046","no",0,"no"
"5048","no",0,"no"
"5049","no",0.044,"no"
"5050","no",0,"no"
"5052","no",0,"no"
"5054","no",0.084,"no"
"5057","no",0.014,"no"
"5058","yes",0.53,"yes"
"5067","no",0.012,"no"
"5070","no",0,"no"
"5071","no",0,"no"
"5073","no",0,"no"
"5074","no",0.356,"yes"
"5075","no",0,"no"
"5078","no",0.064,"no"
"5084","no",0.002,"no"
"5087","no",0.002,"no"
"5088","no",0,"no"
"5100","no",0.054,"no"
"5102","no",0,"no"
"5103","no",0,"no"
"5109","no",0.134,"no"
"5112","no",0,"no"
"5115","no",0.014,"no"
"5117","no",0.002,"no"
"5121","no",0.426,"yes"
"5122","no",0.002,"no"
"5123","no",0.04,"no"
"5126","no",0.01,"no"
"5134","no",0.228,"yes"
"5135","no",0.008,"no"
"5137","no",0.002,"no"
"5139","no",0,"no"
"5145","yes",0.712,"yes"
"5148","no",0.244,"yes"
"5154","no",0,"no"
"5155","no",0,"no"
"5157","no",0.03,"no"
"5159","no",0.514,"yes"
"5162","no",0,"no"
"5166","no",0.012,"no"
"5170","no",0,"no"
"5172","no",0,"no"
"5174","no",0,"no"
"5175","yes",0.212,"no"
"5176","no",0.01,"no"
"5178","no",0.056,"no"
"5188","no",0.332,"yes"
"5190","no",0,"no"
"5192","no",0.002,"no"
"5200","no",0.004,"no"
"5201","no",0.002,"no"
"5203","no",0.052,"no"
"5204","no",0,"no"
"5208","no",0.002,"no"
"5212","no",0.08,"no"
"5215","no",0,"no"
"5217","no",0,"no"
"5222","no",0.002,"no"
"5224","no",0,"no"
"5230","no",0,"no"
"5233","no",0.002,"no"
"5235","no",0,"no"
"5237","yes",0.41,"yes"
"5240","no",0.008,"no"
"5242","no",0.004,"no"
"5252","yes",0.35,"yes"
"5259","no",0.026,"no"
"5265","no",0,"no"
"5266","no",0,"no"
"5267","no",0,"no"
"5268","no",0.004,"no"
"5270","no",0,"no"
"5273","no",0,"no"
"5283","no",0,"no"
"5284","yes",0.306,"yes"
"5289","no",0,"no"
"5291","no",0.002,"no"
"5293","no",0.006,"no"
"5296","no",0.006,"no"
"5299","no",0.004,"no"
"5300","no",0,"no"
"5305","no",0,"no"
"5310","no",0.026,"no"
"5313","no",0,"no"
"5314","no",0.002,"no"
"5315","no",0.004,"no"
"5316","no",0,"no"
"5317","no",0,"no"
"5318","no",0,"no"
"5330","no",0,"no"
"5333","no",0,"no"
"5334","no",0.006,"no"
"5338","no",0.006,"no"
"5339","no",0.002,"no"
"5341","no",0,"no"
"5342","no",0.004,"no"
"5343","yes",0.406,"yes"
"5345","no",0,"no"
"5347","no",0.004,"no"
"5349","no",0.26,"yes"
"5355","no",0,"no"
"5358","no",0,"no"
"5359","no",0,"no"
"5366","no",0.002,"no"
"5367","no",0.294,"yes"
"5371","no",0,"no"
"5379","no",0.018,"no"
"5391","no",0.002,"no"
"5392","no",0.008,"no"
"5393","no",0.004,"no"
"5396","no",0,"no"
"5400","no",0,"no"
"5402","no",0,"no"
"5407","no",0.002,"no"
"5412","no",0.154,"no"
"5416","no",0.198,"no"
"5418","no",0,"no"
"5425","no",0,"no"
"5429","no",0.004,"no"
"5431","no",0.37,"yes"
"5433","no",0.144,"no"
"5452","no",0.002,"no"
"5460","no",0.004,"no"
"5462","no",0.082,"no"
"5467","no",0,"no"
"5469","no",0,"no"
"5472","no",0,"no"
"5473","no",0,"no"
"5479","no",0.004,"no"
"5482","no",0.334,"yes"
"5488","no",0,"no"
"5489","no",0.002,"no"
"5490","no",0.004,"no"
"5491","no",0,"no"
"5493","no",0,"no"
"5495","no",0.002,"no"
"5502","no",0.018,"no"
"5505","no",0,"no"
"5508","no",0,"no"
"5510","no",0.002,"no"
"5514","no",0.004,"no"
"5515","no",0,"no"
"5517","no",0,"no"
"5522","no",0,"no"
"5524","no",0,"no"
"5525","no",0.006,"no"
"5531","no",0,"no"
"5536","no",0.008,"no"
"5539","no",0.002,"no"
"5543","yes",0.164,"no"
"5548","no",0,"no"
"5553","no",0.302,"yes"
"5559","no",0,"no"
"5565","no",0.004,"no"
"5567","no",0,"no"
"5569","no",0.002,"no"
"5571","no",0,"no"
"5572","no",0.002,"no"
"5575","no",0.004,"no"
"5576","yes",0.282,"yes"
"5582","no",0,"no"
"5583","no",0.002,"no"
"5584","no",0,"no"
"5585","no",0,"no"
"5593","no",0.002,"no"
"5595","no",0.002,"no"
"5598","no",0,"no"
"5599","no",0.22,"yes"
"5601","no",0,"no"
"5604","no",0,"no"
"5606","no",0,"no"
"5612","no",0.012,"no"
"5614","no",0.004,"no"
"5616","no",0,"no"
"5619","no",0,"no"
"5622","no",0.004,"no"
"5626","no",0.034,"no"
"5629","no",0.028,"no"
"5635","no",0.438,"yes"
"5639","no",0,"no"
"5640","no",0.002,"no"
"5645","no",0,"no"
"5660","no",0,"no"
"5661","no",0,"no"
"5664","no",0.538,"yes"
"5669","no",0.006,"no"
"5673","no",0.004,"no"
"5678","no",0,"no"
"5680","no",0,"no"
"5682","no",0,"no"
"5685","no",0,"no"
"5688","no",0.066,"no"
"5689","no",0.008,"no"
"5698","no",0,"no"
"5700","no",0.004,"no"
"5704","no",0.01,"no"
"5705","no",0,"no"
"5707","no",0,"no"
"5708","no",0.036,"no"
"5709","no",0.002,"no"
"5712","no",0,"no"
"5713","no",0,"no"
"5720","no",0.002,"no"
"5722","no",0.004,"no"
"5723","no",0,"no"
"5724","no",0.002,"no"
"5731","no",0.35,"yes"
"5732","no",0.008,"no"
"5733","no",0,"no"
"5739","no",0,"no"
"5740","no",0.002,"no"
"5746","no",0,"no"
"5750","no",0,"no"
"5751","no",0.006,"no"
"5755","no",0,"no"
"5756","no",0.006,"no"
"5757","no",0.004,"no"
"5758","no",0.008,"no"
"5766","no",0,"no"
"5767","no",0,"no"
"5771","no",0,"no"
"5774","no",0.19,"no"
"5779","no",0,"no"
"5780","no",0.034,"no"
"5781","no",0,"no"
"5782","no",0.004,"no"
"5786","no",0.004,"no"
"5796","no",0,"no"
"5797","no",0.002,"no"
"5799","no",0,"no"
"5808","no",0.002,"no"
"5810","no",0.004,"no"
"5812","no",0,"no"
"5813","no",0,"no"
"5815","no",0.002,"no"
"5817","no",0.018,"no"
"5819","no",0.002,"no"
"5821","no",0,"no"
"5822","no",0,"no"
"5826","no",0,"no"
"5828","no",0,"no"
"5833","no",0.002,"no"
"5834","no",0,"no"
"5835","no",0.002,"no"
"5840","no",0.004,"no"
"5844","no",0,"no"
"5846","no",0.16,"no"
"5848","no",0.086,"no"
"5850","no",0.002,"no"
"5851","no",0.002,"no"
"5853","no",0.316,"yes"
"5855","no",0,"no"
"5859","no",0.026,"no"
"5862","no",0.014,"no"
"5865","no",0,"no"
"5868","no",0,"no"
"5871","no",0.286,"yes"
"5872","no",0.096,"no"
"5875","no",0.004,"no"
"5876","no",0.024,"no"
"5879","no",0.002,"no"
"5890","no",0,"no"
"5893","no",0,"no"
"5898","no",0.02,"no"
"5900","no",0.004,"no"
"5901","no",0,"no"
"5907","no",0,"no"
"5911","no",0.01,"no"
"5913","no",0,"no"
"5914","no",0,"no"
"5918","no",0.004,"no"
"5919","no",0.042,"no"
"5926","no",0.004,"no"
"5927","no",0.022,"no"
"5928","no",0,"no"
"5931","no",0,"no"
"5934","no",0.158,"no"
"5935","no",0,"no"
"5938","no",0.276,"yes"
"5941","no",0,"no"
"5942","no",0,"no"
"5944","no",0,"no"
"5947","no",0.152,"no"
"5953","no",0,"no"
"5956","no",0,"no"
"5957","no",0.004,"no"
"5960","yes",0.536,"yes"
"5963","no",0.014,"no"
"5967","no",0,"no"
"5969","no",0.004,"no"
"5971","no",0,"no"
"5973","no",0,"no"
"5974","yes",0.348,"yes"
"5977","yes",0.15,"no"
"5980","no",0,"no"
"5981","no",0.004,"no"
"5982","no",0,"no"
"5983","no",0,"no"
"6002","no",0,"no"
"6003","no",0.002,"no"
"6004","no",0.006,"no"
"6007","yes",0.484,"yes"
"6010","no",0.002,"no"
"6020","no",0.046,"no"
"6021","no",0.006,"no"
"6022","yes",0.47,"yes"
"6023","no",0.002,"no"
"6029","no",0,"no"
"6031","no",0.008,"no"
"6036","no",0,"no"
"6040","no",0.004,"no"
"6041","no",0,"no"
"6042","no",0,"no"
"6046","no",0,"no"
"6052","no",0,"no"
"6059","no",0,"no"
"6060","no",0.004,"no"
"6062","no",0.042,"no"
"6066","no",0.002,"no"
"6074","no",0.152,"no"
"6077","no",0,"no"
"6079","no",0.008,"no"
"6080","no",0.018,"no"
"6081","no",0,"no"
"6082","no",0.008,"no"
"6084","no",0,"no"
"6085","no",0,"no"
"6086","no",0.002,"no"
"6092","no",0,"no"
"6095","no",0,"no"
"6096","no",0.002,"no"
"6097","no",0.002,"no"
"6099","no",0,"no"
"6101","no",0,"no"
"6106","no",0,"no"
"6107","no",0,"no"
"6109","no",0.092,"no"
"6113","yes",0.6,"yes"
"6114","no",0,"no"
"6115","no",0.006,"no"
"6119","no",0,"no"
"6120","no",0,"no"
"6124","no",0,"no"
"6138","no",0,"no"
"6142","yes",0.22,"yes"
"6143","no",0.004,"no"
"6145","no",0,"no"
"6147","no",0,"no"
"6150","no",0.048,"no"
"6152","no",0.002,"no"
"6159","no",0,"no"
"6161","no",0,"no"
"6165","no",0,"no"
"6167","no",0,"no"
"6169","no",0.03,"no"
"6171","no",0.012,"no"
"6173","no",0.038,"no"
"6175","no",0.072,"no"
"6180","no",0,"no"
"6184","no",0.002,"no"
"6187","no",0.126,"no"
"6190","no",0.008,"no"
"6194","no",0,"no"
"6196","no",0.002,"no"
"6198","no",0.006,"no"
"6199","no",0,"no"
"6205","no",0,"no"
"6208","no",0.01,"no"
"6211","no",0,"no"
"6216","no",0.006,"no"
"6219","no",0,"no"
"6222","no",0,"no"
"6223","no",0.016,"no"
"6228","no",0.002,"no"
"6235","no",0.002,"no"
"6240","no",0.006,"no"
"6243","no",0,"no"
"6244","no",0,"no"
"6245","no",0.002,"no"
"6249","no",0.01,"no"
"6257","no",0.052,"no"
"6258","no",0,"no"
"6260","no",0,"no"
"6262","no",0.116,"no"
"6269","no",0,"no"
"6271","yes",0.282,"yes"
"6277","no",0.004,"no"
"6279","no",0.044,"no"
"6280","no",0.064,"no"
"6284","no",0,"no"
"6291","no",0,"no"
"6293","no",0.002,"no"
"6296","no",0,"no"
"6303","no",0.004,"no"
"6305","no",0.002,"no"
"6307","no",0,"no"
"6308","no",0.002,"no"
"6312","no",0,"no"
"6313","yes",0.426,"yes"
"6320","no",0.05,"no"
"6328","no",0,"no"
"6331","no",0,"no"
"6332","no",0.002,"no"
"6337","no",0.014,"no"
"6338","yes",0.338,"yes"
"6340","no",0.002,"no"
"6342","no",0.002,"no"
"6344","no",0,"no"
"6354","no",0.002,"no"
"6355","no",0.012,"no"
"6362","no",0.004,"no"
"6375","no",0,"no"
"6376","no",0,"no"
"6392","yes",0.312,"yes"
"6397","no",0.012,"no"
"6402","no",0,"no"
"6405","no",0.002,"no"
"6406","no",0,"no"
"6408","no",0.006,"no"
"6411","no",0.034,"no"
"6413","no",0.078,"no"
"6416","no",0.03,"no"
"6419","no",0,"no"
"6423","no",0,"no"
"6424","no",0,"no"
"6427","no",0.006,"no"
"6432","no",0.012,"no"
"6435","no",0.014,"no"
"6444","no",0.414,"yes"
"6445","no",0.002,"no"
"6446","no",0.002,"no"
"6457","no",0.014,"no"
"6460","no",0.002,"no"
"6464","no",0,"no"
"6469","no",0.008,"no"
"6470","no",0.002,"no"
"6471","no",0,"no"
"6478","no",0,"no"
"6480","no",0.174,"no"
"6481","no",0.006,"no"
"6485","no",0,"no"
"6488","no",0.02,"no"
"6493","no",0,"no"
"6494","no",0,"no"
"6495","no",0,"no"
"6501","no",0,"no"
"6504","no",0,"no"
"6505","no",0.064,"no"
"6506","no",0.002,"no"
"6513","no",0.002,"no"
"6515","no",0,"no"
"6521","no",0.316,"yes"
"6522","no",0,"no"
"6523","no",0,"no"
"6525","no",0.004,"no"
"6529","no",0.078,"no"
"6531","no",0.016,"no"
"6535","no",0.002,"no"
"6536","no",0.008,"no"
"6542","no",0,"no"
"6545","no",0.002,"no"
"6549","no",0,"no"
"6550","no",0.008,"no"
"6554","no",0,"no"
"6555","no",0.478,"yes"
"6556","no",0,"no"
"6560","no",0,"no"
"6567","no",0,"no"
"6568","no",0,"no"
"6571","no",0,"no"
"6578","no",0.002,"no"
"6591","no",0.002,"no"
"6593","no",0.132,"no"
"6595","no",0.002,"no"
"6596","no",0,"no"
"6597","no",0.014,"no"
"6598","no",0,"no"
"6599","yes",0.21,"no"
"6600","no",0.018,"no"
"6606","no",0,"no"
"6609","no",0,"no"
"6616","no",0,"no"
"6619","no",0,"no"
"6620","no",0.01,"no"
"6624","no",0.052,"no"
"6625","no",0,"no"
"6629","no",0,"no"
"6630","no",0,"no"
"6632","yes",0.124,"no"
"6636","no",0.182,"no"
"6637","no",0,"no"
"6643","no",0,"no"
"6651","no",0.002,"no"
"6654","no",0.01,"no"
"6662","no",0.008,"no"
"6664","no",0.11,"no"
"6665","no",0.002,"no"
"6672","no",0.04,"no"
"6684","yes",0.176,"no"
"6688","no",0,"no"
"6691","no",0.002,"no"
"6693","no",0,"no"
"6694","no",0.006,"no"
"6695","no",0.002,"no"
"6696","no",0,"no"
"6697","no",0,"no"
"6700","no",0,"no"
"6704","no",0,"no"
"6706","no",0,"no"
"6710","no",0,"no"
"6711","no",0,"no"
"6715","no",0,"no"
"6717","no",0,"no"
"6720","no",0,"no"
"6722","no",0.008,"no"
"6724","no",0.016,"no"
"6731","no",0,"no"
"6732","no",0,"no"
"6733","no",0,"no"
"6734","no",0.004,"no"
"6744","no",0.372,"yes"
"6745","no",0,"no"
"6746","no",0.036,"no"
"6749","no",0.314,"yes"
"6750","no",0.11,"no"
"6752","yes",0.126,"no"
"6761","no",0,"no"
"6762","no",0.004,"no"
"6763","no",0.01,"no"
"6766","no",0,"no"
"6770","no",0.01,"no"
"6781","no",0.004,"no"
"6782","no",0.008,"no"
"6783","no",0,"no"
"6786","no",0.004,"no"
"6790","no",0,"no"
"6801","yes",0.31,"yes"
"6802","no",0.006,"no"
"6812","no",0.002,"no"
"6813","no",0,"no"
"6817","no",0.084,"no"
"6821","no",0,"no"
"6822","yes",0.498,"yes"
"6823","no",0,"no"
"6824","yes",0.336,"yes"
"6825","no",0,"no"
"6826","no",0.014,"no"
"6828","no",0.002,"no"
"6830","no",0.002,"no"
"6836","no",0.004,"no"
"6838","no",0.002,"no"
"6840","no",0.02,"no"
"6841","no",0.008,"no"
"6843","no",0.008,"no"
"6856","no",0,"no"
"6859","no",0.002,"no"
"6862","no",0.004,"no"
"6868","no",0.004,"no"
"6877","no",0.016,"no"
"6880","no",0.004,"no"
"6881","no",0,"no"
"6882","no",0,"no"
"6892","no",0,"no"
"6893","no",0,"no"
"6895","no",0,"no"
"6900","no",0,"no"
"6902","no",0.002,"no"
"6905","no",0,"no"
"6908","no",0.01,"no"
"6917","no",0.042,"no"
"6918","no",0.574,"yes"
"6919","yes",0.638,"yes"
"6922","no",0.002,"no"
"6926","no",0,"no"
"6931","no",0,"no"
"6935","no",0.032,"no"
"6947","no",0.236,"yes"
"6949","no",0.002,"no"
"6952","no",0,"no"
"6954","no",0.002,"no"
"6956","no",0.08,"no"
"6959","no",0.006,"no"
"6960","no",0.002,"no"
"6963","no",0.002,"no"
"6964","no",0.008,"no"
"6967","no",0.004,"no"
"6968","no",0.002,"no"
"6970","no",0,"no"
"6971","no",0,"no"
"6979","no",0.002,"no"
"6980","no",0,"no"
"6984","no",0.002,"no"
"6990","no",0.02,"no"
"7002","no",0,"no"
"7006","no",0,"no"
"7010","no",0.012,"no"
"7014","no",0.004,"no"
"7017","no",0,"no"
"7018","no",0.004,"no"
"7023","no",0.032,"no"
"7024","no",0,"no"
"7029","no",0,"no"
"7030","no",0,"no"
"7031","no",0,"no"
"7034","no",0.004,"no"
"7044","no",0.002,"no"
"7046","no",0.002,"no"
"7047","no",0,"no"
"7049","yes",0.144,"no"
"7061","no",0.006,"no"
"7064","no",0,"no"
"7078","no",0,"no"
"7079","no",0.004,"no"
"7080","no",0.01,"no"
"7084","no",0.004,"no"
"7086","no",0,"no"
"7089","no",0.002,"no"
"7090","no",0,"no"
"7091","yes",0.12,"no"
"7092","no",0.002,"no"
"7100","no",0,"no"
"7101","no",0,"no"
"7105","no",0,"no"
"7107","no",0.018,"no"
"7109","no",0,"no"
"7111","no",0.02,"no"
"7114","no",0.002,"no"
"7115","no",0.47,"yes"
"7118","no",0.002,"no"
"7120","no",0,"no"
"7125","no",0,"no"
"7130","no",0.002,"no"
"7144","no",0.004,"no"
"7147","no",0,"no"
"7148","no",0.41,"yes"
"7152","no",0,"no"
"7153","no",0.226,"yes"
"7159","no",0,"no"
"7167","no",0,"no"
"7176","no",0,"no"
"7181","no",0.204,"no"
"7186","no",0.154,"no"
"7196","no",0,"no"
"7198","no",0.01,"no"
"7199","no",0.022,"no"
"7201","no",0,"no"
"7202","no",0.002,"no"
"7204","no",0,"no"
"7209","no",0,"no"
"7212","no",0,"no"
"7215","no",0,"no"
"7223","no",0,"no"
"7224","no",0.114,"no"
"7227","no",0.1,"no"
"7228","no",0.014,"no"
"7229","no",0.138,"no"
"7230","no",0.008,"no"
"7233","no",0.16,"no"
"7234","no",0,"no"
"7238","no",0.138,"no"
"7239","no",0,"no"
"7242","no",0.002,"no"
"7245","no",0.002,"no"
"7246","no",0.002,"no"
